query,gallery,label,score
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/28_01_2022_10_41_300.mp4,No,0.94149244
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/24_02_2022_12_00_1601.mp4,No,0.9396486
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/01_04_2022_12_00_7208.mp4,No,0.93947935
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/20_02_2022_14_00_1923.mp4,No,0.9392063
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/17_02_2022_18_00_4114.mp4,No,0.9389915
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/25_02_2022_14_00_5481.mp4,No,0.9389809
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/26_03_2022_18_00_12363.mp4,No,0.93885446
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/12_03_2022_18_00_13785.mp4,No,0.9387546
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/29_03_2022_18_00_18450.mp4,No,0.9387164
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/20_03_2022_18_00_7844.mp4,No,0.93870777
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/13_03_2022_22_00_10479.mp4,No,0.93840086
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/19_02_2022_18_00_2957.mp4,No,0.9381072
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/28_02_2022_16_00_5616.mp4,No,0.93772984
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/10_03_2022_16_00_7896.mp4,No,0.9376106
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/04_02_2022_20_00_2067.mp4,No,0.93688285
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/29_01_2022_12_41_786.mp4,No,0.93676174
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/24_02_2022_14_00_3771.mp4,No,0.936558
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/21_02_2022_16_00_1521.mp4,No,0.936284
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/22_02_2022_18_00_4385.mp4,No,0.9362306
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/08_03_2022_20_00_9092.mp4,No,0.9356738
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/21_03_2022_18_00_8413.mp4,No,0.93543524
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/12_02_2022_18_00_4336.mp4,No,0.9354241
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/20_02_2022_20_00_3679.mp4,No,0.93538254
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/31_03_2022_16_00_5332.mp4,No,0.9351299
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/12_02_2022_14_00_2072.mp4,No,0.9350831
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/01_02_2022_14_41_779.mp4,No,0.9350598
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/02_04_2022_10_00_5772.mp4,No,0.9349676
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/19_02_2022_16_00_2256.mp4,No,0.9349479
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/18_03_2022_16_00_6494.mp4,No,0.9349148
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/22_03_2022_14_00_9081.mp4,No,0.934775
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/08_03_2022_12_00_7504.mp4,No,0.9347575
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/20_03_2022_16_00_5947.mp4,No,0.93457407
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/28_02_2022_16_00_6052.mp4,No,0.93453604
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/02_02_2022_10_29_76.mp4,No,0.9345267
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/17_03_2022_12_00_7405.mp4,No,0.93443257
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/28_02_2022_14_00_4940.mp4,No,0.9341045
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/18_03_2022_22_00_19228.mp4,No,0.93408537
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/19_02_2022_16_00_1363.mp4,No,0.93402696
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/28_01_2022_18_41_1764.mp4,No,0.93400115
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/11_01_2022_11_15_67.mp4,No,0.9339716
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/18_03_2022_16_00_6747.mp4,No,0.9337895
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/25_02_2022_18_00_6247.mp4,No,0.93377966
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/21_03_2022_12_00_4923.mp4,No,0.9334744
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/08_02_2022_18_00_4312.mp4,No,0.9334228
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/09_03_2022_12_00_3504.mp4,No,0.93329006
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/13_03_2022_14_00_7402.mp4,No,0.9331177
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/05_03_2022_22_00_9322.mp4,No,0.9330745
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/12_03_2022_10_00_6525.mp4,No,0.9330096
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/07_02_2022_12_00_1794.mp4,No,0.9329685
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/19_03_2022_12_00_6744.mp4,No,0.93286955
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/10_02_2022_22_00_2190.mp4,I don't know,0.93282473
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/16_02_2022_14_00_5147.mp4,No,0.9327247
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/19_02_2022_20_00_3990.mp4,No,0.93271804
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/05_03_2022_22_00_9240.mp4,No,0.9326819
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/25_02_2022_12_00_3548.mp4,No,0.93249077
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/08_02_2022_12_00_1656.mp4,No,0.9324274
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/16_02_2022_12_00_4274.mp4,No,0.9324271
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/14_02_2022_20_00_12654.mp4,No,0.93228245
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/23_03_2022_20_00_10273.mp4,No,0.9322618
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/18_03_2022_14_00_5515.mp4,No,0.9321996
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/29_01_2022_10_41_366.mp4,No,0.9321797
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/07_03_2022_18_00_9147.mp4,No,0.932111
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/14_03_2022_14_00_16166.mp4,No,0.93210673
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/14_03_2022_14_00_16325.mp4,No,0.9320525
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/15_03_2022_16_00_11698.mp4,No,0.9319567
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/13_02_2022_12_00_1305.mp4,No,0.93179053
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/07_02_2022_14_00_3237.mp4,No,0.93178827
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/25_03_2022_12_00_11826.mp4,No,0.9317806
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/15_03_2022_20_00_14217.mp4,No,0.93176806
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/24_01_2022_18_41_582.mp4,No,0.9314865
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/02_04_2022_12_00_7150.mp4,No,0.93148255
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/18_03_2022_18_00_16321.mp4,No,0.93130493
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/20_03_2022_16_00_4849.mp4,No,0.9312452
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/26_01_2022_08_41_129.mp4,No,0.9312385
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/18_03_2022_18_00_18682.mp4,No,0.9312266
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/20_02_2022_14_00_1788.mp4,No,0.93110895
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/07_02_2022_08_00_4.mp4,No,0.9309097
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/09_03_2022_16_00_12441.mp4,No,0.9308964
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/27_03_2022_10_00_8290.mp4,No,0.9308622
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/27_02_2022_16_00_5631.mp4,No,0.93084896
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/11_02_2022_14_00_2646.mp4,No,0.9306745
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/01_03_2022_10_00_2096.mp4,No,0.93062454
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/31_01_2022_18_41_1355.mp4,No,0.93046254
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/23_02_2022_20_00_3010.mp4,No,0.9303624
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/12_03_2022_18_00_14283.mp4,No,0.9302484
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/11_03_2022_10_00_10565.mp4,No,0.93017995
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/17_03_2022_08_00_6000.mp4,No,0.9301219
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/25_02_2022_12_00_4171.mp4,No,0.93000203
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/05_03_2022_18_00_8815.mp4,No,0.9297613
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/22_03_2022_18_00_12247.mp4,No,0.9296503
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/18_03_2022_14_00_4888.mp4,No,0.9295895
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/19_03_2022_18_00_12251.mp4,No,0.92951643
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/04_02_2022_16_00_1715.mp4,No,0.9293558
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/26_01_2022_18_41_1065.mp4,No,0.92935026
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/24_01_2022_16_41_214.mp4,No,0.92930406
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/03_02_2022_22_00_4653.mp4,No,0.9292886
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/19_03_2022_16_00_10219.mp4,No,0.9292692
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/10_02_2022_10_00_722.mp4,No,0.9292227
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/30_01_2022_16_41_2485.mp4,No,0.9291793
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/09_03_2022_16_00_9351.mp4,No,0.92913353
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/04_03_2022_12_00_7663.mp4,No,0.9290831
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/09_03_2022_18_00_14320.mp4,No,0.9290761
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/11_02_2022_16_00_3723.mp4,No,0.9290664
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/12_03_2022_14_00_10351.mp4,No,0.9290549
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/01_04_2022_16_00_8707.mp4,No,0.9289744
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/21_03_2022_08_00_3479.mp4,No,0.9289502
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/01_04_2022_20_00_10591.mp4,No,0.92894286
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/23_02_2022_14_00_1190.mp4,No,0.9289341
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/08_02_2022_08_00_456.mp4,No,0.92889625
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/23_03_2022_08_00_6089.mp4,No,0.9288688
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/26_02_2022_12_00_2406.mp4,No,0.92883134
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/15_02_2022_16_00_3549.mp4,No,0.92875373
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/16_02_2022_20_00_7185.mp4,No,0.92873156
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/26_02_2022_22_00_7211.mp4,No,0.9286791
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/23_03_2022_16_00_8192.mp4,No,0.92866856
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/03_03_2022_10_00_4983.mp4,No,0.9286465
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/26_02_2022_18_00_5908.mp4,No,0.92863977
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/18_03_2022_18_00_14726.mp4,No,0.9285843
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/22_02_2022_20_00_5117.mp4,No,0.9285151
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/13_02_2022_14_00_1756.mp4,I don't know,0.9284184
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/20_03_2022_16_00_5085.mp4,No,0.9284075
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/22_02_2022_10_00_1612.mp4,No,0.9283684
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/08_02_2022_18_00_4387.mp4,No,0.92830086
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/03_03_2022_22_00_7689.mp4,No,0.9282275
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/07_03_2022_14_00_7968.mp4,No,0.9281646
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/18_03_2022_16_00_6650.mp4,No,0.92805696
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/19_02_2022_18_00_3373.mp4,No,0.92804646
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/09_03_2022_08_00_1812.mp4,No,0.92799556
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/27_03_2022_08_00_7056.mp4,No,0.927992
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/16_02_2022_10_00_2579.mp4,No,0.9279079
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/11_03_2022_08_00_9517.mp4,No,0.9278847
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/27_02_2022_12_00_2959.mp4,No,0.9278472
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/03_03_2022_16_00_6147.mp4,No,0.9278404
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/04_03_2022_14_00_9962.mp4,No,0.92781985
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/16_03_2022_08_00_8159.mp4,No,0.92773926
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/15_03_2022_22_00_14286.mp4,No,0.9276494
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/25_03_2022_14_00_22903.mp4,No,0.9276271
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/09_03_2022_18_00_14476.mp4,No,0.9276169
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/05_02_2022_16_00_2064.mp4,No,0.92758
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/21_03_2022_08_00_3911.mp4,No,0.9275176
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/24_02_2022_16_00_4079.mp4,No,0.9274004
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/05_03_2022_08_00_3517.mp4,No,0.9273723
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/04_03_2022_14_00_12750.mp4,No,0.927305
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/19_02_2022_20_00_3622.mp4,No,0.9272594
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/13_03_2022_22_00_9577.mp4,No,0.9270994
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/21_03_2022_20_00_8996.mp4,No,0.92698896
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/25_03_2022_16_00_24047.mp4,No,0.92696655
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/20_03_2022_16_00_4848.mp4,No,0.92691636
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/03_03_2022_20_00_6965.mp4,No,0.92689836
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/01_03_2022_12_00_2438.mp4,No,0.9268231
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/25_03_2022_22_00_25786.mp4,No,0.92671067
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/18_03_2022_22_00_19166.mp4,No,0.9266615
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/28_02_2022_10_00_2885.mp4,No,0.92662966
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/04_02_2022_08_00_370.mp4,No,0.9266252
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/28_02_2022_16_00_6629.mp4,No,0.9265618
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/17_03_2022_14_00_8819.mp4,No,0.9265018
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/10_02_2022_16_00_1863.mp4,No,0.926371
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/15_03_2022_18_00_13915.mp4,No,0.92635643
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/15_03_2022_08_00_6496.mp4,No,0.92634773
